temperature,humidity,noise_level,timestamp,min_distance,anomaly
23.18938212177487,58.81197011603621,71.59669138406767,2025-01-04 00:02:32.905200,12.23768156221518,False
21.3020091311347,46.03163992907721,79.23123396328293,2025-01-04 00:02:37.905200,4.092737301332363,False
18.9773921886253,53.669876259274815,71.88827488591629,2025-01-04 00:02:42.905200,9.399564023966995,False
25.81943375698067,60.74854785939843,78.69782903630947,2025-01-04 00:02:47.905200,11.489922278042503,False
20.14880216504054,51.68332840419976,78.03036194487703,2025-01-04 00:02:52.905200,3.181853060636927,False
24.548176155555076,41.7231670536875,71.61855636139377,2025-01-04 00:02:57.905200,12.04525784868479,False
21.395715655860226,49.97747411663894,79.68004555147516,2025-01-04 00:03:02.905200,0.6760115313173216,False
20.82221071112785,50.96741628845148,84.60806248791093,2025-01-04 00:03:07.905200,4.857381748304763,False
25.59210350703046,56.5582460635478,76.56925460032166,2025-01-04 00:03:12.905200,8.234270974757335,False
25.83313662673306,52.346671207239005,91.48968820004364,2025-01-04 00:03:17.905200,12.34484069922347,False
23.090401972081956,47.87943136837337,81.00939438020012,2025-01-04 00:03:22.905200,2.5876406000693057,False
21.53638633390084,54.762659654539405,75.21383964313326,2025-01-04 00:03:27.905200,6.769887924403107,False
21.08514892641017,57.9570903631975,80.0212078312434,2025-01-04 00:03:32.905200,8.016276489875546,False
23.193292947141288,47.82411043542293,90.05178817618906,2025-01-04 00:03:37.905200,10.35680261401397,False
25.62884177112288,53.50568660703863,78.38835729587396,2025-01-04 00:03:42.905200,5.305146728187546,False
19.99885173752875,50.104004845327104,73.6600934681797,2025-01-04 00:03:47.905200,6.643195477192985,False
19.09202210852118,41.60905774308509,78.02001333983102,2025-01-04 00:03:52.905200,9.088582844277957,False
19.449503906514312,54.11080783404134,77.42916039732582,2025-01-04 00:03:57.905200,5.478994023949942,False
23.494340462259,52.63571543594684,73.9670090669713,2025-01-04 00:04:02.905200,6.751838991680697,False
23.826591166758533,44.50455955741072,80.96388807532927,2025-01-04 00:04:07.905200,5.866451920547536,False
21.98608721483117,56.22168147904812,72.55941288368983,2025-01-04 00:04:12.905200,9.700733021253912,False
20.4530614848973,49.63708762631657,80.48753772825151,2025-01-04 00:04:17.905200,1.6553363757011823,False
21.30870931339132,42.69860435132328,81.44375774897857,2025-01-04 00:04:22.905200,7.46760905889062,False
18.632673723342315,49.76779991433886,71.38722253505328,2025-01-04 00:04:27.905200,9.244058038161901,False
23.48043163276093,44.8481509553696,95.42994684453816,2025-01-04 00:04:32.905200,16.336656838035445,True
21.15043734579916,55.71859406260514,78.76160592876226,2025-01-04 00:04:37.905200,5.917971665745731,False
22.897909024610872,48.946019919993184,78.50742733650887,2025-01-04 00:04:42.905200,2.0319769828525764,False
21.65814475780607,52.54570463946883,91.22771318583554,2025-01-04 00:04:47.905200,11.523266804821667,False
21.422164558640503,50.05660429533095,84.2547011503102,2025-01-04 00:04:52.905200,4.297426494426202,False
22.56166475264869,48.68193564510697,79.04679752151034,2025-01-04 00:04:57.905200,1.715026207212168,False
22.17060843449015,47.77766029915037,84.71789306920326,2025-01-04 00:05:02.905200,5.21864705221475,False
18.96706802590766,53.98421622833733,77.86765369249477,2025-01-04 00:05:07.905200,5.442529044932083,False
22.228008647951807,49.318803934167946,77.2214413738087,2025-01-04 00:05:12.905200,2.864677733717077,False
22.535043437093147,55.22610114771884,72.46803916120666,2025-01-04 00:05:17.905200,9.184381444123662,False
22.21071359038992,49.00587302765219,83.71450627905602,2025-01-04 00:05:22.905200,3.8534268197409567,False
22.16608176494948,41.55686708906038,73.32602273101617,2025-01-04 00:05:27.905200,10.755271233098943,False
23.95281289334595,52.52205062697569,73.77451369944993,2025-01-04 00:05:32.905200,6.996006084688863,False
19.59140342734014,54.14049734262,79.55760290039528,2025-01-04 00:05:37.905200,4.813222440910805,False
23.49598963841508,51.99056577427983,66.33978096209685,2025-01-04 00:05:42.905200,13.883065347519727,True
21.8384574746555,54.63389353190771,78.57470807258797,2025-01-04 00:05:47.905200,4.856605669344847,False
22.13338533999918,39.53411631336536,78.10717795721891,2025-01-04 00:05:52.905200,10.62843457166738,False
19.19631860708793,51.68444850402184,83.95903072035156,2025-01-04 00:05:57.905200,5.137333838253874,False
23.258782344416108,50.29347796305112,82.30260113169264,2025-01-04 00:06:02.905200,2.6482541851127284,False
20.815149163639564,51.06878065888555,75.38019916766166,2025-01-04 00:06:07.905200,4.883724732647945,False
23.736491176245952,52.49887012920435,75.20091808227633,2025-01-04 00:06:12.905200,5.684421527714643,False
23.701554003827457,55.10564182247576,86.43577722633599,2025-01-04 00:06:17.905200,8.398540035449091,False
22.05967376480812,55.457783457946896,77.42852262010564,2025-01-04 00:06:22.905200,6.03866838111809,False
23.603747020518057,41.61106368755742,73.78970247159427,2025-01-04 00:06:27.905200,10.552629029943246,False
21.83274564717349,45.23520852981711,77.00844050787474,2025-01-04 00:06:32.905200,5.619774926661331,False
19.831566690423287,50.10736244630624,79.80355302948097,2025-01-04 00:06:37.905200,2.1732404138691805,False
22.286882108365653,46.67981433827464,76.99978692797765,2025-01-04 00:06:42.905200,4.476195278416902,False
20.779773763371544,45.834242304294506,82.56890888636391,2025-01-04 00:06:47.905200,5.038226461078979,False
20.694603910585403,50.84250511799339,78.27315392158876,2025-01-04 00:06:52.905200,2.3187851639110493,False
19.291106995682448,54.60941798857971,76.90674162978067,2025-01-04 00:06:57.905200,6.177421441346283,False
20.721526099282777,45.16177447949048,90.5182930172559,2025-01-04 00:07:02.905200,11.64792172787112,False
23.025606471000827,48.230183644886566,79.73596375548168,2025-01-04 00:07:07.905200,2.058871057013635,False
24.12821387985837,43.69270006940104,72.82006835546638,2025-01-04 00:07:12.905200,9.784537918149205,False
25.026499891408008,48.70563536387164,71.51647592418092,2025-01-04 00:07:17.905200,9.097073915900133,False
21.730574074256445,56.07041251753034,77.28282564929562,2025-01-04 00:07:22.905200,6.661169536920713,False
21.338862406387246,48.89183465375172,83.91662550971364,2025-01-04 00:07:27.905200,4.124546443183995,False
19.504187050251744,57.4189144266218,80.1535941329121,2025-01-04 00:07:32.905200,7.834061909884702,False
20.29029081842569,52.12996204598775,75.32506914315287,2025-01-04 00:07:37.905200,5.411591195407451,False
21.05821752400563,52.79537748985022,78.72603099025147,2025-01-04 00:07:42.905200,3.2160719715792165,False
25.89017535466131,46.68024115907963,80.87631373918497,2025-01-04 00:07:47.905200,5.189616938270835,False
22.14514741589084,45.41231518641349,81.39600291868574,2025-01-04 00:07:52.905200,4.791776364301489,False
22.49778440047132,44.99906566617745,80.9318243526103,2025-01-04 00:07:57.905200,5.105341424225561,False
20.311125840509234,56.95671104840701,83.54364415634664,2025-01-04 00:08:02.905200,7.994814231514575,False
22.768217081687805,46.120465126194446,72.50229160796873,2025-01-04 00:08:07.905200,8.470337417095699,False
19.97696489086941,47.16995763137988,75.10964901882028,2025-01-04 00:08:12.905200,5.9922415365847375,False
22.143096596052324,51.00437798344516,82.77057507111573,2025-01-04 00:08:17.905200,2.957269082304005,False
21.870119829937355,54.436077344835496,80.90411132275399,2025-01-04 00:08:22.905200,4.537163176337411,False
24.070919904025203,41.07358497483408,83.59837906995425,2025-01-04 00:08:27.905200,9.840787146047523,False
26.330097942781485,51.499529179874216,81.13302029253951,2025-01-04 00:08:32.905200,4.729991501429705,False
22.062680405789237,46.69613525248804,77.473985368057,2025-01-04 00:08:37.905200,4.150956495287914,False
22.38939677799341,39.20749394834556,77.94474993630229,2025-01-04 00:08:42.905200,10.985417529390345,False
22.69475887251353,63.69396088005886,80.80807453726582,2025-01-04 00:08:47.905200,13.743475534353644,True
18.168243792531467,54.52388445353409,70.38111146318575,2025-01-04 00:08:52.905200,11.296369091218892,False
20.238799357827936,54.78168949383064,80.08968108136585,2025-01-04 00:08:57.905200,5.101333513500744,False
23.794155448661574,42.02188249141397,72.37123532366857,2025-01-04 00:09:02.905200,11.176242303642532,False
21.872762909385145,59.61357317332184,89.26404227781876,2025-01-04 00:09:07.905200,13.359621001077844,False
21.79721964057917,46.14330189519514,72.94974077419604,2025-01-04 00:09:12.905200,8.031333850947936,False
20.95320229674346,39.55152045322305,83.7791993583249,2025-01-04 00:09:17.905200,11.153848000244423,False
21.46717355006417,45.33492976781247,79.389996848821,2025-01-04 00:09:22.905200,4.7261343135174725,False
20.02834856145913,52.31794996033306,71.65428975045064,2025-01-04 00:09:27.905200,8.879788612620109,False
18.07690136290452,51.688595009757,93.25522442727468,2025-01-04 00:09:32.905200,13.929285810270738,True
19.4128150868139,46.65437299271654,83.8357398760389,2025-01-04 00:09:37.905200,5.7049032622412525,False
21.32018484522373,51.81239244115218,75.68034840727414,2025-01-04 00:09:42.905200,4.731690011592326,False
21.64332344127329,44.19942256130612,82.46904822876805,2025-01-04 00:09:47.905200,6.308585834493595,False
18.286252926613624,53.52272112306336,84.20716878040733,2025-01-04 00:09:52.905200,6.628687593580733,False
24.26665831518217,53.22467846156307,73.38874940493426,2025-01-04 00:09:57.905200,7.698688031507082,False
21.926328459409405,55.38158101556554,84.00507056398031,2025-01-04 00:10:02.905200,6.717206247849261,False
18.719592443423085,53.762772517714176,76.95821568253376,2025-01-04 00:10:07.905200,5.84459948316713,False
22.56964536990116,51.783333197928926,81.82022948140468,2025-01-04 00:10:12.905200,2.6206475233063635,False
19.687998960416085,59.39053115548865,77.74493108966136,2025-01-04 00:10:17.905200,9.935022432333923,False
19.40161342882025,45.82509730648201,79.8409349432861,2025-01-04 00:10:22.905200,4.909922157113387,False
22.394170105637,47.09888259134702,86.23764751626071,2025-01-04 00:10:27.905200,6.891538044076291,False
21.345309170985136,51.44675362926289,82.93205998718253,2025-01-04 00:10:32.905200,3.3400600765330664,False
22.350308307389813,49.5642026397563,79.8568234556253,2025-01-04 00:10:37.905200,0.5746637714717863,False
26.158513934425013,59.29476251005616,75.61681335023167,2025-01-04 00:10:42.905200,11.093181816400365,False
20.019525117278565,52.8331062746278,76.25467575918174,2025-01-04 00:10:47.905200,5.095227872354609,False
22.68856017902003,52.19428171922589,84.07934492409896,2025-01-04 00:10:52.905200,4.6910874190684035,False
19.418115970809318,48.93601537553349,77.05307362512187,2025-01-04 00:10:57.905200,4.0505948402972685,False
23.457519460757023,59.5678434283876,80.24776709220856,2025-01-04 00:11:02.905200,9.68997869962916,False
20.471528603857035,43.60436014437046,75.0977919219635,2025-01-04 00:11:07.905200,8.19234266193939,False
23.474618322260547,44.704414511880834,82.77374385884308,2025-01-04 00:11:12.905200,6.154222690470542,False
24.65893508726959,54.6808819817249,76.33386744096697,2025-01-04 00:11:17.905200,6.519019076595115,False
24.943490296286356,43.4055034564168,76.61205834165416,2025-01-04 00:11:22.905200,7.9713320620949695,False
22.13590001165322,49.81598199644159,79.67489858599161,2025-01-04 00:11:27.905200,0.3930900420620529,False
19.343359854126525,52.2411575264247,85.11806898137675,2025-01-04 00:11:32.905200,6.189943470814531,False
18.85965755313436,46.20773666769573,76.95191454709922,2025-01-04 00:11:37.905200,5.780053358113521,False
20.6099533507062,44.63166945021607,84.31136375151127,2025-01-04 00:11:42.905200,7.019611633091963,False
22.60901613434054,52.44235799757481,71.96882958322068,2025-01-04 00:11:47.905200,8.415141077892955,False
24.00452681805029,47.92949557569706,83.22523690009744,2025-01-04 00:11:52.905200,4.3278085499660035,False
22.574350356876497,50.93864234393187,76.78131506066164,2025-01-04 00:11:57.905200,3.4009317937038395,False
25.12516614467117,45.09036708424401,98.95155533368138,2025-01-04 00:12:02.905200,19.82819955127145,True
25.903421160465395,48.69170523394106,86.20307914864951,2025-01-04 00:12:07.905200,7.450570241061529,False
22.78408966384722,47.03679363971697,84.98305341951236,2025-01-04 00:12:12.905200,5.850930473537179,False
22.95548755957263,52.334437605166194,76.98431936514157,2025-01-04 00:12:17.905200,3.934496925996808,False
22.490916028322307,45.83187982940896,83.27820506058565,2025-01-04 00:12:22.905200,5.3227616927206,False
20.23182917189156,49.689579158527614,75.13585029002576,2025-01-04 00:12:27.905200,5.1782286617070925,False
23.414244414473664,54.56495549977618,76.9915619185686,2025-01-04 00:12:32.905200,5.652691680236949,False
25.471225729204654,54.866353418886185,66.50095481506857,2025-01-04 00:12:37.905200,14.763606934335296,True
23.716295438250604,55.49222662165481,97.66928810479376,2025-01-04 00:12:42.905200,18.58941028761567,True
22.275546991658217,50.00619861252541,82.0250446591774,2025-01-04 00:12:47.905200,2.0487662096047523,False
24.246975877665065,46.94575247487808,86.17732232626109,2025-01-04 00:12:52.905200,7.250663316534611,False
22.881453337360576,52.95802470999185,76.88792004057305,2025-01-04 00:12:57.905200,4.386673625655144,False
24.30197018479322,44.69528958392363,81.75002456598426,2025-01-04 00:13:02.905200,6.038815466852737,False
20.78516264660305,49.60524053776749,88.2364102424167,2025-01-04 00:13:07.905200,8.33761748627459,False
21.50284053078405,56.29673804617916,72.45603858475556,2025-01-04 00:13:12.905200,9.840403280307223,False
19.0446238345846,63.49690410467553,76.13919722068125,2025-01-04 00:13:17.905200,14.350553190308535,True
19.80606051711456,49.45393361213524,77.51497416979,2025-01-04 00:13:22.905200,3.3509033330579743,False
20.78849824606896,56.22523582888873,85.50383265624005,2025-01-04 00:13:27.905200,8.40455854383744,False
23.36888607858688,40.415470617653085,77.45727994193524,2025-01-04 00:13:32.905200,10.002773394700055,False
22.863117504712925,50.58530978794292,77.60740296906656,2025-01-04 00:13:37.905200,2.610164371788908,False
20.98106380779628,47.82042248771568,79.79879905336968,2025-01-04 00:13:42.905200,2.404378280192975,False
20.83612380143625,53.136369993411975,82.88384833422447,2025-01-04 00:13:47.905200,4.423067067658903,False
23.16642343725266,45.40877188575496,84.98902930001329,2025-01-04 00:13:52.905200,6.878820093294702,False
21.27866800078028,47.79088802801983,78.42880317403024,2025-01-04 00:13:57.905200,2.7952078036903396,False
24.096442282337723,48.37927787409391,83.46058940888673,2025-01-04 00:14:02.905200,4.3623530537361965,False
19.28889447713856,47.54725761222575,70.11836031681709,2025-01-04 00:14:07.905200,10.528893712256966,False
17.59736813724194,54.98288807019987,85.03606792756678,2025-01-04 00:14:12.905200,8.344556645090615,False
23.177275498522864,44.62567898326384,78.60627356390698,2025-01-04 00:14:17.905200,5.668793037229318,False
20.88621373264451,49.594999389435614,75.96761653094899,2025-01-04 00:14:22.905200,4.196460076617286,False
17.469258922130123,53.40900504950601,86.586875116354,2025-01-04 00:14:27.905200,8.693703468533156,False
21.938265764482964,48.36379235093329,78.23067248153019,2025-01-04 00:14:32.905200,2.402390536154679,False
21.79324825345068,51.2716247257483,83.28204606990195,2025-01-04 00:14:37.905200,3.532028505232038,False
19.083348254417515,48.313827803229394,74.45100945207615,2025-01-04 00:14:42.905200,6.483106301014445,False
24.08895420932556,47.09977114726602,72.36766782941761,2025-01-04 00:14:47.905200,8.42313133523722,False
24.38374915809843,41.09767556081932,80.31124471328607,2025-01-04 00:14:52.905200,9.215808473459232,False
