,timestamp,anomaly_kmeans,anomaly_ocsvm,match
2310,2025-01-03 21:18:02.905200,False,False,True
2311,2025-01-03 21:18:07.905200,False,False,True
2312,2025-01-03 21:18:12.905200,False,False,True
2313,2025-01-03 21:18:17.905200,False,False,True
2314,2025-01-03 21:18:22.905200,False,False,True
2315,2025-01-03 21:18:27.905200,False,False,True
2316,2025-01-03 21:18:32.905200,False,False,True
2317,2025-01-03 21:18:37.905200,False,False,True
2318,2025-01-03 21:18:42.905200,False,False,True
2319,2025-01-03 21:18:47.905200,False,False,True
2320,2025-01-03 21:18:52.905200,False,False,True
2321,2025-01-03 21:18:57.905200,False,False,True
2322,2025-01-03 21:19:02.905200,False,False,True
2323,2025-01-03 21:19:07.905200,False,False,True
2324,2025-01-03 21:19:12.905200,False,False,True
2325,2025-01-03 21:19:17.905200,False,False,True
2326,2025-01-03 21:19:22.905200,False,False,True
2327,2025-01-03 21:19:27.905200,False,False,True
2328,2025-01-03 21:19:32.905200,False,False,True
2329,2025-01-03 21:19:37.905200,False,False,True
2330,2025-01-03 21:19:42.905200,False,False,True
2331,2025-01-03 21:19:47.905200,False,False,True
2332,2025-01-03 21:19:52.905200,False,False,True
2333,2025-01-03 21:19:57.905200,False,False,True
2334,2025-01-03 21:20:02.905200,False,False,True
2335,2025-01-03 21:20:07.905200,False,False,True
2336,2025-01-03 21:20:12.905200,False,False,True
2337,2025-01-03 21:20:17.905200,False,False,True
2338,2025-01-03 21:20:22.905200,False,False,True
2339,2025-01-03 21:20:27.905200,False,False,True
2340,2025-01-03 21:20:32.905200,False,False,True
2341,2025-01-03 21:20:37.905200,False,False,True
2342,2025-01-03 21:20:42.905200,False,False,True
2343,2025-01-03 21:20:47.905200,False,False,True
2344,2025-01-03 21:20:52.905200,False,False,True
2345,2025-01-03 21:20:57.905200,False,False,True
2346,2025-01-03 21:21:02.905200,False,False,True
2347,2025-01-03 21:21:07.905200,False,False,True
2348,2025-01-03 21:21:12.905200,False,False,True
2349,2025-01-03 21:21:17.905200,False,False,True
2350,2025-01-03 21:21:22.905200,False,False,True
2351,2025-01-03 21:21:27.905200,False,False,True
2352,2025-01-03 21:21:32.905200,False,False,True
2353,2025-01-03 21:21:37.905200,False,False,True
2354,2025-01-03 21:21:42.905200,False,False,True
2355,2025-01-03 21:21:47.905200,False,False,True
2356,2025-01-03 21:21:52.905200,False,False,True
2357,2025-01-03 21:21:57.905200,False,False,True
2358,2025-01-03 21:22:02.905200,False,False,True
2359,2025-01-03 21:22:07.905200,False,False,True
2360,2025-01-03 21:22:12.905200,False,False,True
2361,2025-01-03 21:22:17.905200,False,False,True
2362,2025-01-03 21:22:22.905200,False,False,True
2363,2025-01-03 21:22:27.905200,False,False,True
2364,2025-01-03 21:22:32.905200,False,False,True
2365,2025-01-03 21:22:37.905200,False,False,True
2366,2025-01-03 21:22:42.905200,False,False,True
2367,2025-01-03 21:22:47.905200,False,False,True
2368,2025-01-03 21:22:52.905200,False,False,True
2369,2025-01-03 21:22:57.905200,True,True,True
2370,2025-01-03 21:23:02.905200,False,False,True
2371,2025-01-03 21:23:07.905200,False,False,True
2372,2025-01-03 21:23:12.905200,False,False,True
2373,2025-01-03 21:23:17.905200,False,False,True
2374,2025-01-03 21:23:22.905200,False,False,True
2375,2025-01-03 21:23:27.905200,False,False,True
2376,2025-01-03 21:23:32.905200,False,False,True
2377,2025-01-03 21:23:37.905200,False,False,True
2378,2025-01-03 21:23:42.905200,False,False,True
2379,2025-01-03 21:23:47.905200,False,False,True
2380,2025-01-03 21:23:52.905200,False,False,True
2381,2025-01-03 21:23:57.905200,False,False,True
2382,2025-01-03 21:24:02.905200,False,False,True
2383,2025-01-03 21:24:07.905200,True,True,True
2384,2025-01-03 21:24:12.905200,False,False,True
2385,2025-01-03 21:24:17.905200,False,False,True
2386,2025-01-03 21:24:22.905200,False,False,True
2387,2025-01-03 21:24:27.905200,False,False,True
2388,2025-01-03 21:24:32.905200,False,False,True
2389,2025-01-03 21:24:37.905200,False,False,True
2390,2025-01-03 21:24:42.905200,False,False,True
2391,2025-01-03 21:24:47.905200,False,False,True
2392,2025-01-03 21:24:52.905200,False,False,True
2393,2025-01-03 21:24:57.905200,False,False,True
2394,2025-01-03 21:25:02.905200,False,False,True
2395,2025-01-03 21:25:07.905200,False,False,True
2396,2025-01-03 21:25:12.905200,False,False,True
2397,2025-01-03 21:25:17.905200,False,False,True
2398,2025-01-03 21:25:22.905200,False,False,True
2399,2025-01-03 21:25:27.905200,True,True,True
2400,2025-01-03 21:25:32.905200,False,False,True
2401,2025-01-03 21:25:37.905200,False,False,True
2402,2025-01-03 21:25:42.905200,False,False,True
2403,2025-01-03 21:25:47.905200,False,False,True
2404,2025-01-03 21:25:52.905200,False,False,True
2405,2025-01-03 21:25:57.905200,False,False,True
2406,2025-01-03 21:26:02.905200,False,False,True
2407,2025-01-03 21:26:07.905200,False,False,True
2408,2025-01-03 21:26:12.905200,False,False,True
2409,2025-01-03 21:26:17.905200,False,False,True
2410,2025-01-03 21:26:22.905200,False,False,True
2411,2025-01-03 21:26:27.905200,False,False,True
2412,2025-01-03 21:26:32.905200,False,False,True
2413,2025-01-03 21:26:37.905200,False,False,True
2414,2025-01-03 21:26:42.905200,False,False,True
2415,2025-01-03 21:26:47.905200,False,False,True
2416,2025-01-03 21:26:52.905200,False,False,True
2417,2025-01-03 21:26:57.905200,False,False,True
2418,2025-01-03 21:27:02.905200,False,False,True
2419,2025-01-03 21:27:07.905200,False,False,True
2420,2025-01-03 21:27:12.905200,False,False,True
2421,2025-01-03 21:27:17.905200,False,False,True
2422,2025-01-03 21:27:22.905200,True,True,True
2423,2025-01-03 21:27:27.905200,False,False,True
2424,2025-01-03 21:27:32.905200,False,False,True
2425,2025-01-03 21:27:37.905200,True,True,True
2426,2025-01-03 21:27:42.905200,False,False,True
2427,2025-01-03 21:27:47.905200,False,False,True
2428,2025-01-03 21:27:52.905200,False,False,True
2429,2025-01-03 21:27:57.905200,False,False,True
2430,2025-01-03 21:28:02.905200,False,False,True
2431,2025-01-03 21:28:07.905200,False,False,True
2432,2025-01-03 21:28:12.905200,False,False,True
2433,2025-01-03 21:28:17.905200,True,True,True
2434,2025-01-03 21:28:22.905200,False,False,True
2435,2025-01-03 21:28:27.905200,False,False,True
2436,2025-01-03 21:28:32.905200,False,False,True
2437,2025-01-03 21:28:37.905200,False,False,True
2438,2025-01-03 21:28:42.905200,False,False,True
2439,2025-01-03 21:28:47.905200,False,False,True
2440,2025-01-03 21:28:52.905200,False,False,True
2441,2025-01-03 21:28:57.905200,False,False,True
2442,2025-01-03 21:29:02.905200,True,True,True
2443,2025-01-03 21:29:07.905200,False,False,True
2444,2025-01-03 21:29:12.905200,False,False,True
2445,2025-01-03 21:29:17.905200,False,False,True
2446,2025-01-03 21:29:22.905200,False,False,True
2447,2025-01-03 21:29:27.905200,False,False,True
2448,2025-01-03 21:29:32.905200,False,False,True
2449,2025-01-03 21:29:37.905200,False,False,True
2450,2025-01-03 21:29:42.905200,False,False,True
2451,2025-01-03 21:29:47.905200,False,False,True
2452,2025-01-03 21:29:52.905200,False,False,True
2453,2025-01-03 21:29:57.905200,True,True,True
2454,2025-01-03 21:30:02.905200,False,False,True
2455,2025-01-03 21:30:07.905200,False,False,True
2456,2025-01-03 21:30:12.905200,False,False,True
2457,2025-01-03 21:30:17.905200,False,False,True
2458,2025-01-03 21:30:22.905200,False,False,True
2459,2025-01-03 21:30:27.905200,False,False,True
2460,2025-01-03 21:30:32.905200,False,False,True
2461,2025-01-03 21:30:37.905200,False,False,True
2462,2025-01-03 21:30:42.905200,False,False,True
2463,2025-01-03 21:30:47.905200,False,False,True
2464,2025-01-03 21:30:52.905200,False,False,True
2465,2025-01-03 21:30:57.905200,False,False,True
2466,2025-01-03 21:31:02.905200,False,False,True
2467,2025-01-03 21:31:07.905200,False,False,True
2468,2025-01-03 21:31:12.905200,False,False,True
2469,2025-01-03 21:31:17.905200,False,False,True
2470,2025-01-03 21:31:22.905200,True,True,True
2471,2025-01-03 21:31:27.905200,False,False,True
2472,2025-01-03 21:31:32.905200,False,False,True
2473,2025-01-03 21:31:37.905200,False,False,True
2474,2025-01-03 21:31:42.905200,False,False,True
2475,2025-01-03 21:31:47.905200,False,False,True
2476,2025-01-03 21:31:52.905200,False,False,True
2477,2025-01-03 21:31:57.905200,False,False,True
2478,2025-01-03 21:32:02.905200,True,True,True
2479,2025-01-03 21:32:07.905200,False,False,True
2480,2025-01-03 21:32:12.905200,False,False,True
2481,2025-01-03 21:32:17.905200,False,False,True
2482,2025-01-03 21:32:22.905200,False,False,True
2483,2025-01-03 21:32:27.905200,False,False,True
2484,2025-01-03 21:32:32.905200,False,False,True
2485,2025-01-03 21:32:37.905200,False,False,True
2486,2025-01-03 21:32:42.905200,False,False,True
2487,2025-01-03 21:32:47.905200,False,False,True
2488,2025-01-03 21:32:52.905200,False,False,True
2489,2025-01-03 21:32:57.905200,False,False,True
2490,2025-01-03 21:33:02.905200,False,False,True
2491,2025-01-03 21:33:07.905200,False,False,True
2492,2025-01-03 21:33:12.905200,False,False,True
2493,2025-01-03 21:33:17.905200,False,False,True
2494,2025-01-03 21:33:22.905200,False,False,True
2495,2025-01-03 21:33:27.905200,False,False,True
2496,2025-01-03 21:33:32.905200,False,False,True
2497,2025-01-03 21:33:37.905200,False,False,True
2498,2025-01-03 21:33:42.905200,False,False,True
2499,2025-01-03 21:33:47.905200,False,False,True
2500,2025-01-03 21:33:52.905200,False,False,True
2501,2025-01-03 21:33:57.905200,False,False,True
2502,2025-01-03 21:34:02.905200,False,False,True
2503,2025-01-03 21:34:07.905200,False,False,True
2504,2025-01-03 21:34:12.905200,False,False,True
2505,2025-01-03 21:34:17.905200,False,False,True
2506,2025-01-03 21:34:22.905200,False,False,True
2507,2025-01-03 21:34:27.905200,False,False,True
2508,2025-01-03 21:34:32.905200,False,False,True
2509,2025-01-03 21:34:37.905200,False,False,True
2510,2025-01-03 21:34:42.905200,False,False,True
2511,2025-01-03 21:34:47.905200,False,False,True
2512,2025-01-03 21:34:52.905200,False,False,True
2513,2025-01-03 21:34:57.905200,False,False,True
2514,2025-01-03 21:35:02.905200,False,False,True
2515,2025-01-03 21:35:07.905200,False,False,True
2516,2025-01-03 21:35:12.905200,False,False,True
2517,2025-01-03 21:35:17.905200,False,False,True
2518,2025-01-03 21:35:22.905200,False,False,True
2519,2025-01-03 21:35:27.905200,False,False,True
2520,2025-01-03 21:35:32.905200,False,False,True
2521,2025-01-03 21:35:37.905200,False,False,True
2522,2025-01-03 21:35:42.905200,False,False,True
2523,2025-01-03 21:35:47.905200,True,True,True
2524,2025-01-03 21:35:52.905200,False,False,True
2525,2025-01-03 21:35:57.905200,False,False,True
2526,2025-01-03 21:36:02.905200,False,False,True
2527,2025-01-03 21:36:07.905200,False,False,True
2528,2025-01-03 21:36:12.905200,False,False,True
2529,2025-01-03 21:36:17.905200,False,False,True
2530,2025-01-03 21:36:22.905200,False,False,True
2531,2025-01-03 21:36:27.905200,True,True,True
2532,2025-01-03 21:36:32.905200,False,False,True
2533,2025-01-03 21:36:37.905200,False,False,True
2534,2025-01-03 21:36:42.905200,False,False,True
2535,2025-01-03 21:36:47.905200,False,False,True
2536,2025-01-03 21:36:52.905200,False,False,True
2537,2025-01-03 21:36:57.905200,False,False,True
2538,2025-01-03 21:37:02.905200,False,False,True
2539,2025-01-03 21:37:07.905200,False,False,True
2540,2025-01-03 21:37:12.905200,False,False,True
2541,2025-01-03 21:37:17.905200,False,False,True
2542,2025-01-03 21:37:22.905200,True,True,True
2543,2025-01-03 21:37:27.905200,False,False,True
2544,2025-01-03 21:37:32.905200,False,False,True
2545,2025-01-03 21:37:37.905200,False,False,True
2546,2025-01-03 21:37:42.905200,False,False,True
2547,2025-01-03 21:37:47.905200,False,False,True
2548,2025-01-03 21:37:52.905200,False,False,True
2549,2025-01-03 21:37:57.905200,False,False,True
2550,2025-01-03 21:38:02.905200,False,False,True
2551,2025-01-03 21:38:07.905200,False,False,True
2552,2025-01-03 21:38:12.905200,False,False,True
2553,2025-01-03 21:38:17.905200,False,False,True
2554,2025-01-03 21:38:22.905200,False,False,True
2555,2025-01-03 21:38:27.905200,False,False,True
2556,2025-01-03 21:38:32.905200,False,False,True
2557,2025-01-03 21:38:37.905200,True,True,True
2558,2025-01-03 21:38:42.905200,False,False,True
2559,2025-01-03 21:38:47.905200,False,False,True
2560,2025-01-03 21:38:52.905200,False,False,True
2561,2025-01-03 21:38:57.905200,False,False,True
2562,2025-01-03 21:39:02.905200,False,False,True
2563,2025-01-03 21:39:07.905200,False,False,True
2564,2025-01-03 21:39:12.905200,False,False,True
2565,2025-01-03 21:39:17.905200,False,False,True
2566,2025-01-03 21:39:22.905200,False,False,True
2567,2025-01-03 21:39:27.905200,False,False,True
2568,2025-01-03 21:39:32.905200,False,False,True
2569,2025-01-03 21:39:37.905200,False,False,True
2570,2025-01-03 21:39:42.905200,False,False,True
2571,2025-01-03 21:39:47.905200,False,False,True
2572,2025-01-03 21:39:52.905200,False,False,True
2573,2025-01-03 21:39:57.905200,False,False,True
2574,2025-01-03 21:40:02.905200,False,False,True
2575,2025-01-03 21:40:07.905200,False,False,True
2576,2025-01-03 21:40:12.905200,False,False,True
2577,2025-01-03 21:40:17.905200,False,False,True
2578,2025-01-03 21:40:22.905200,False,False,True
2579,2025-01-03 21:40:27.905200,False,False,True
2580,2025-01-03 21:40:32.905200,False,False,True
2581,2025-01-03 21:40:37.905200,False,False,True
2582,2025-01-03 21:40:42.905200,False,False,True
2583,2025-01-03 21:40:47.905200,False,False,True
2584,2025-01-03 21:40:52.905200,False,False,True
2585,2025-01-03 21:40:57.905200,False,False,True
2586,2025-01-03 21:41:02.905200,False,False,True
2587,2025-01-03 21:41:07.905200,False,False,True
2588,2025-01-03 21:41:12.905200,True,True,True
2589,2025-01-03 21:41:17.905200,False,False,True
2590,2025-01-03 21:41:22.905200,False,False,True
2591,2025-01-03 21:41:27.905200,False,False,True
2592,2025-01-03 21:41:32.905200,False,False,True
2593,2025-01-03 21:41:37.905200,False,False,True
2594,2025-01-03 21:41:42.905200,False,False,True
2595,2025-01-03 21:41:47.905200,False,False,True
2596,2025-01-03 21:41:52.905200,False,False,True
2597,2025-01-03 21:41:57.905200,False,False,True
2598,2025-01-03 21:42:02.905200,False,False,True
2599,2025-01-03 21:42:07.905200,False,False,True
2600,2025-01-03 21:42:12.905200,False,False,True
2601,2025-01-03 21:42:17.905200,False,False,True
2602,2025-01-03 21:42:22.905200,False,False,True
2603,2025-01-03 21:42:27.905200,False,False,True
2604,2025-01-03 21:42:32.905200,False,False,True
2605,2025-01-03 21:42:37.905200,False,False,True
2606,2025-01-03 21:42:42.905200,False,False,True
2607,2025-01-03 21:42:47.905200,False,False,True
2608,2025-01-03 21:42:52.905200,False,False,True
2609,2025-01-03 21:42:57.905200,False,False,True
2610,2025-01-03 21:43:02.905200,False,False,True
2611,2025-01-03 21:43:07.905200,False,False,True
2612,2025-01-03 21:43:12.905200,False,False,True
2613,2025-01-03 21:43:17.905200,False,False,True
2614,2025-01-03 21:43:22.905200,False,False,True
2615,2025-01-03 21:43:27.905200,False,False,True
2616,2025-01-03 21:43:32.905200,False,False,True
2617,2025-01-03 21:43:37.905200,False,False,True
2618,2025-01-03 21:43:42.905200,False,False,True
2619,2025-01-03 21:43:47.905200,False,False,True
2620,2025-01-03 21:43:52.905200,False,False,True
2621,2025-01-03 21:43:57.905200,False,False,True
2622,2025-01-03 21:44:02.905200,False,False,True
2623,2025-01-03 21:44:07.905200,False,False,True
2624,2025-01-03 21:44:12.905200,False,False,True
2625,2025-01-03 21:44:17.905200,False,False,True
2626,2025-01-03 21:44:22.905200,False,False,True
2627,2025-01-03 21:44:27.905200,False,False,True
2628,2025-01-03 21:44:32.905200,False,False,True
2629,2025-01-03 21:44:37.905200,False,False,True
2630,2025-01-03 21:44:42.905200,False,False,True
2631,2025-01-03 21:44:47.905200,False,False,True
2632,2025-01-03 21:44:52.905200,False,False,True
2633,2025-01-03 21:44:57.905200,False,False,True
2634,2025-01-03 21:45:02.905200,False,False,True
2635,2025-01-03 21:45:07.905200,False,False,True
2636,2025-01-03 21:45:12.905200,False,False,True
2637,2025-01-03 21:45:17.905200,False,False,True
2638,2025-01-03 21:45:22.905200,False,False,True
2639,2025-01-03 21:45:27.905200,False,False,True
2640,2025-01-03 21:45:32.905200,False,False,True
2641,2025-01-03 21:45:37.905200,False,False,True
2642,2025-01-03 21:45:42.905200,False,False,True
2643,2025-01-03 21:45:47.905200,False,False,True
2644,2025-01-03 21:45:52.905200,True,True,True
2645,2025-01-03 21:45:57.905200,False,False,True
2646,2025-01-03 21:46:02.905200,False,False,True
2647,2025-01-03 21:46:07.905200,False,False,True
2648,2025-01-03 21:46:12.905200,False,False,True
2649,2025-01-03 21:46:17.905200,False,False,True
2650,2025-01-03 21:46:22.905200,False,False,True
2651,2025-01-03 21:46:27.905200,False,False,True
2652,2025-01-03 21:46:32.905200,False,False,True
2653,2025-01-03 21:46:37.905200,False,False,True
2654,2025-01-03 21:46:42.905200,False,False,True
2655,2025-01-03 21:46:47.905200,False,False,True
2656,2025-01-03 21:46:52.905200,False,False,True
2657,2025-01-03 21:46:57.905200,False,False,True
2658,2025-01-03 21:47:02.905200,False,False,True
2659,2025-01-03 21:47:07.905200,False,False,True
2660,2025-01-03 21:47:12.905200,False,False,True
2661,2025-01-03 21:47:17.905200,False,True,False
2662,2025-01-03 21:47:22.905200,False,False,True
2663,2025-01-03 21:47:27.905200,False,False,True
2664,2025-01-03 21:47:32.905200,False,False,True
2665,2025-01-03 21:47:37.905200,False,False,True
2666,2025-01-03 21:47:42.905200,False,False,True
2667,2025-01-03 21:47:47.905200,False,False,True
2668,2025-01-03 21:47:52.905200,False,False,True
2669,2025-01-03 21:47:57.905200,False,False,True
2670,2025-01-03 21:48:02.905200,False,False,True
2671,2025-01-03 21:48:07.905200,False,False,True
