temperature,humidity,noise_level,timestamp
23.514308620598438,52.095881752319144,82.74205895435041,2025-01-03 21:21:17.968354
23.737906651762177,48.19274921795451,78.59515914718274,2025-01-03 21:21:22.968354
23.223793756189874,46.98182336105516,80.72953919749743,2025-01-03 21:21:27.968354
22.710938077626896,43.72163254435687,85.5003862962751,2025-01-03 21:21:32.968354
23.393470016841558,47.543675970348474,87.05615698812628,2025-01-03 21:21:37.968354
19.78022293854172,52.05733472904923,73.72437538434599,2025-01-03 21:21:42.968354
24.085648435424485,43.23172170126983,76.77947744462209,2025-01-03 21:21:47.968354
20.791625037605364,58.30204256726577,81.04013675950603,2025-01-03 21:21:52.968354
23.145180382537802,48.34051879548118,83.40960244454449,2025-01-03 21:21:57.968354
21.411569274187876,46.920648883769104,79.51280629984873,2025-01-03 21:22:02.968354
20.81189283253247,54.38956391046175,74.55557307863775,2025-01-03 21:22:07.968354
21.503405063660672,40.44771709843523,77.53653528710501,2025-01-03 21:22:12.968354
23.555653148947417,55.26562221720443,75.52878129149218,2025-01-03 21:22:17.968354
21.30498708182135,41.14688418343345,77.6676266932216,2025-01-03 21:22:22.968354
23.529006998004917,56.58240990686031,81.89021685461407,2025-01-03 21:22:27.968354
22.8246122854847,57.17946287540594,86.71550498914635,2025-01-03 21:22:32.968354
23.51162926117453,48.442924114617895,92.46798375523936,2025-01-03 21:22:37.968354
22.93374672988298,42.13447071922724,90.06410007010783,2025-01-03 21:22:42.968354
24.445267537756088,52.539258156445186,82.67298528695525,2025-01-03 21:22:47.968354
21.82177519656256,52.52336731630217,74.47098755091906,2025-01-03 21:22:52.968354
22.811857960618497,49.441062977403064,99.37991724555519,2025-01-03 21:22:57.968354
24.44257017300977,39.11240708295874,81.10175973893267,2025-01-03 21:23:02.968354
22.565799134305333,53.81457215845286,77.92434545972603,2025-01-03 21:23:07.968354
24.017787604388456,55.095425981582146,69.62874566251196,2025-01-03 21:23:12.968354
22.966491798357087,52.985752527005516,77.62520915931117,2025-01-03 21:23:17.968354
23.962694007252356,54.13209446935696,75.0709142217724,2025-01-03 21:23:22.968354
22.016483334351037,49.935890785808205,80.00546277214113,2025-01-03 21:23:27.968354
22.75735947022917,46.14365778310634,74.71407531909077,2025-01-03 21:23:32.968354
21.092120697045615,44.4477837844289,77.67619328128173,2025-01-03 21:23:37.968354
25.105047889677593,55.46243753519882,82.80447629483196,2025-01-03 21:23:42.968354
20.59556073800198,49.14741022956081,84.76676905758097,2025-01-03 21:23:47.968354
20.395584099638036,53.78362847527052,72.96436358593547,2025-01-03 21:23:52.968354
24.626251485641404,36.3368204087363,78.32222079816766,2025-01-03 21:23:57.968354
20.799677524033513,41.56117708630067,76.60549319162277,2025-01-03 21:24:02.968354
21.708112789396484,54.25530907205656,83.11727057707279,2025-01-03 21:24:07.968354
23.817144045867327,48.064345780991786,76.42193699035856,2025-01-03 21:24:12.968354
19.682033837194837,49.15789524643277,78.27318454931383,2025-01-03 21:24:17.968354
21.05248807456723,48.672033585870295,75.43923675209096,2025-01-03 21:24:22.968354
18.933764939648405,48.466065252818,82.24249780469748,2025-01-03 21:24:27.968354
24.097909542280462,52.81829293517322,80.60285005444032,2025-01-03 21:24:32.968354
22.562770289690803,55.17223003816519,81.73017797311473,2025-01-03 21:24:37.968354
23.11423050259814,50.96933770432701,71.26815356632457,2025-01-03 21:24:42.968354
20.18483456997883,47.024495250317635,86.64851044396796,2025-01-03 21:24:47.968354
24.63110608964179,62.39756499454875,73.90818523844064,2025-01-03 21:24:52.968354
20.045263053847172,51.50420278594303,75.66464315145265,2025-01-03 21:24:57.968354
19.268190877109348,45.27986945710366,78.6890501483297,2025-01-03 21:25:02.968354
21.379425629537867,43.906095937730015,79.23901705355614,2025-01-03 21:25:07.968354
21.056042179119235,54.07133324299832,78.36052316646901,2025-01-03 21:25:12.968354
22.237346479283183,49.5743617994546,85.99360255503719,2025-01-03 21:25:17.968354
20.408676328321853,54.51169015367421,73.20102638829142,2025-01-03 21:25:22.968354
19.195192771060192,38.582088013613316,86.56503730077124,2025-01-03 21:25:27.968354
28.432791578426198,52.79306845856495,75.08093402664993,2025-01-03 21:25:32.968354
20.741539346905686,55.36860114639523,75.57873586928613,2025-01-03 21:25:37.968354
22.398388100621908,49.836547306385285,83.09943484216437,2025-01-03 21:25:42.968354
20.401184500912937,49.04554745909772,75.32392378512324,2025-01-03 21:25:47.968354
20.02412429421729,48.64619299302222,78.78117937989524,2025-01-03 21:25:52.968354
22.288371621603503,45.55533744267625,79.0749317639228,2025-01-03 21:25:57.968354
21.291902658875276,50.05976594444331,74.80539310520751,2025-01-03 21:26:02.968354
21.227964617802193,66.78337625318414,85.86794997958323,2025-01-03 21:26:07.968354
22.713127465703245,62.218352244911244,76.7778374492189,2025-01-03 21:26:12.968354
22.475360021504258,58.21773080407696,69.86796685684463,2025-01-03 21:26:17.968354
20.556146617482163,62.83059427472641,73.3183963617056,2025-01-03 21:26:22.968354
23.96848920767688,43.88196529350692,76.95750000326161,2025-01-03 21:26:27.968354
21.50762507603153,56.055508808795445,85.3470671428685,2025-01-03 21:26:32.968354
20.48577650775979,51.189912814877964,79.30681981186473,2025-01-03 21:26:37.968354
19.863859241515694,50.16957777429238,77.59223422330685,2025-01-03 21:26:42.968354
22.66054021048478,47.592776304877965,82.7850498317414,2025-01-03 21:26:47.968354
22.270914184844862,54.67161697647452,92.32576453571693,2025-01-03 21:26:52.968354
22.503702335473065,50.1614050046599,87.03535137121116,2025-01-03 21:26:57.968354
21.946731050125965,39.03489053035038,77.78213074139478,2025-01-03 21:27:02.968354
20.786040879725512,53.214564162337204,83.47849379550958,2025-01-03 21:27:07.968354
19.199382567739903,43.155014001482684,86.12129950465466,2025-01-03 21:27:12.968354
21.518541502359827,50.452864463146746,74.11151898696309,2025-01-03 21:27:17.968354
21.541492808061573,45.39430118017186,80.4864482320264,2025-01-03 21:27:22.968354
24.244513324096317,44.101884924567415,78.13251590577399,2025-01-03 21:27:27.968354
23.322903622765843,45.7380227588974,79.7298697623898,2025-01-03 21:27:32.968354
24.47267336105083,53.70316352927166,74.47519427438333,2025-01-03 21:27:37.968354
23.47952328908055,48.65283912937643,82.53292285557332,2025-01-03 21:27:42.968354
20.323208669934964,55.92317948604496,79.95047300325899,2025-01-03 21:27:47.968354
19.948272833760328,46.23415949828883,89.18814705574393,2025-01-03 21:27:52.968354
22.901937425745288,46.05482072779407,84.36913297518817,2025-01-03 21:27:57.968354
21.057244601727266,43.64051336050831,81.42793192613006,2025-01-03 21:28:02.968354
19.323448714552207,43.044813584079684,76.40423120557928,2025-01-03 21:28:07.968354
22.03200272654931,49.606867828451115,79.89653674232679,2025-01-03 21:28:12.968354
25.140743669551103,50.73282676645606,80.20594382255061,2025-01-03 21:28:17.968354
21.375088091762727,56.47446553489111,80.2794024071056,2025-01-03 21:28:22.968354
21.10502831925518,44.49993086399414,77.55819852079102,2025-01-03 21:28:27.968354
22.146098351674283,56.63165612625922,77.71858628283915,2025-01-03 21:28:32.968354
20.196344119532263,51.642873557419755,77.46082391267598,2025-01-03 21:28:37.968354
21.30898292298379,38.621698602564166,72.00486666156662,2025-01-03 21:28:42.968354
27.09247858242385,51.92500181132709,74.42305720714833,2025-01-03 21:28:47.968354
22.843533978673186,54.18741248292562,79.78227805950301,2025-01-03 21:28:52.968354
22.73551541629291,50.80063956477506,87.17261989313509,2025-01-03 21:28:57.968354
22.288002824264012,53.5397067378066,78.03209358948942,2025-01-03 21:29:02.968354
17.900856398799487,45.15258679212264,83.13780916845617,2025-01-03 21:29:07.968354
20.768222448921147,59.838873397839635,72.43251314837715,2025-01-03 21:29:12.968354
27.061627708761677,59.53759257079239,88.4013583263995,2025-01-03 21:29:17.968354
20.809846431247923,46.38125611091498,78.82983335405947,2025-01-03 21:29:22.968354
19.62411089723027,58.98483491738791,78.0250864317334,2025-01-03 21:29:27.968354
20.576095658497835,56.31328148232905,74.23021980196081,2025-01-03 21:29:32.968354
23.960798605507943,45.73541446964674,80.43579558746983,2025-01-03 21:29:37.968354
22.77034744059642,47.90254569293398,71.12466074765277,2025-01-03 21:29:42.968354
17.235470394815657,46.774875295521284,83.83577238571239,2025-01-03 21:29:47.968354
23.295341672936885,50.19488979877352,72.21527570093804,2025-01-03 21:29:52.968354
22.93376441262572,48.08852364558634,76.38667962813805,2025-01-03 21:29:57.968354
24.06928774490227,41.82823852677496,76.99854383857102,2025-01-03 21:30:02.968354
24.124639201974404,49.99838590713437,83.28072038048555,2025-01-03 21:30:07.968354
20.891184218173006,45.97420582273958,84.93071664512026,2025-01-03 21:30:12.968354
21.889429610504994,62.11125617619621,78.37096276918972,2025-01-03 21:30:17.968354
21.25982048639498,46.92167314645554,81.77840940101912,2025-01-03 21:30:22.968354
22.398050856192743,48.492353244680885,77.88644098400576,2025-01-03 21:30:27.968354
18.472480417772903,52.66106167454636,78.63959289998554,2025-01-03 21:30:32.968354
25.074928466392223,50.18761615517338,84.23145239839137,2025-01-03 21:30:37.968354
29.973430888526313,46.58696863268986,82.67361272585038,2025-01-03 21:30:42.968354
24.008931337354753,47.10552762302044,79.34397492495752,2025-01-03 21:30:47.968354
23.182149734041225,51.34661715805828,80.89857323261347,2025-01-03 21:30:52.968354
21.914759848716624,54.57268786820495,78.06091879733314,2025-01-03 21:30:57.968354
22.45908884625209,50.06801056577539,78.39287147279394,2025-01-03 21:31:02.968354
23.54472573444773,50.083680655156165,84.3810192005903,2025-01-03 21:31:07.968354
25.51115853009762,43.79652517002721,75.47351130172048,2025-01-03 21:31:12.968354
22.47536598449498,49.47957072292641,72.93311850999886,2025-01-03 21:31:17.968354
23.467654509369147,56.45330992889658,70.70538946065355,2025-01-03 21:31:22.968354
25.246837644596788,56.66254804326295,76.5483212605608,2025-01-03 21:31:27.968354
21.433715108437557,46.320891669297936,93.5244772071499,2025-01-03 21:31:32.968354
19.07166334748432,52.47771796279499,93.58579650466699,2025-01-03 21:31:37.968354
24.282447744633032,50.150815279268535,84.17334411777787,2025-01-03 21:31:42.968354
23.486847898685834,50.95993762313858,80.99443178159139,2025-01-03 21:31:47.968354
23.705811814935878,44.40526933630366,82.34599024819293,2025-01-03 21:31:52.968354
15.363521415361621,56.52253032374544,78.56435282272051,2025-01-03 21:31:57.968354
22.13789135779695,55.69434019603377,73.29894378442573,2025-01-03 21:32:02.968354
20.1294039055266,49.23891238661358,67.31425714133766,2025-01-03 21:32:07.968354
24.868686643226294,54.57096909671152,77.84435630843643,2025-01-03 21:32:12.968354
20.931639389579882,54.32571014017479,89.33591225050957,2025-01-03 21:32:17.968354
20.306330525512188,51.176054328240866,75.09295828117853,2025-01-03 21:32:22.968354
19.869380436307193,48.89899821897243,81.17476736058343,2025-01-03 21:32:27.968354
24.365663949879213,51.30882847041256,79.23013535213012,2025-01-03 21:32:32.968354
22.04539420381017,52.671663223577724,83.46191597642621,2025-01-03 21:32:37.968354
20.093057923191175,43.51106513567119,85.62479835438165,2025-01-03 21:32:42.968354
23.193999242403024,54.905342227863265,83.4419562765361,2025-01-03 21:32:47.968354
19.12857511477155,46.15373532296441,89.35722526116108,2025-01-03 21:32:52.968354
17.547511114944747,47.09033361548166,85.52211425248953,2025-01-03 21:32:57.968354
23.841703489472664,58.57404374494938,84.49075710655619,2025-01-03 21:33:02.968354
20.421843816381315,49.63933601578741,81.72384789755071,2025-01-03 21:33:07.968354
19.9384318573218,57.95230359842289,90.49383967849298,2025-01-03 21:33:12.968354
21.059262571870256,56.06837730737737,70.3440923022821,2025-01-03 21:33:17.968354
23.891321105535,49.92117592690893,79.0508686261329,2025-01-03 21:33:22.968354
18.98512917161592,46.139272445369876,93.34697739335398,2025-01-03 21:33:27.968354
26.965079022449693,52.81505498156675,82.4886939166698,2025-01-03 21:33:32.968354
19.47989459206372,44.32483997911685,84.02442376072788,2025-01-03 21:33:37.968354
20.493328909241306,52.184986603814096,87.8214264343226,2025-01-03 21:33:42.968354
23.484875671640186,51.4172401281365,75.83858312076613,2025-01-03 21:33:47.968354
23.607984720005312,54.14585199577387,75.23586786842587,2025-01-03 21:33:52.968354
23.506862574501337,46.616242599387306,77.64232049672039,2025-01-03 21:33:57.968354
21.19032672706114,45.727028963644536,89.45309101399931,2025-01-03 21:34:02.968354
23.020300901486753,50.604714233375745,76.668721002683,2025-01-03 21:34:07.968354
21.95415426036771,44.3321600544346,82.9920957781859,2025-01-03 21:34:12.968354
23.077530693744517,45.71307640757314,83.05362977792205,2025-01-03 21:34:17.968354
20.313158861375253,49.76174135519766,76.66162748731873,2025-01-03 21:34:22.968354
22.322006074422234,46.33594139491529,82.23417650314443,2025-01-03 21:34:27.968354
22.796586452723076,50.413786242276416,71.36499085327897,2025-01-03 21:34:32.968354
22.645041735810533,47.439981077801285,78.5256638756508,2025-01-03 21:34:37.968354
22.473751358772947,51.63111732861468,81.44744637213715,2025-01-03 21:34:42.968354
23.863968882406652,45.100572543489214,85.10248993200142,2025-01-03 21:34:47.968354
19.821706723356254,49.12223327604794,83.17252463626282,2025-01-03 21:34:52.968354
19.61034476595616,51.067487458745255,79.58425276814322,2025-01-03 21:34:57.968354
23.303588663534114,46.45186556713278,78.41717235201438,2025-01-03 21:35:02.968354
20.908804441758114,52.62622447786356,76.38496719928816,2025-01-03 21:35:07.968354
21.114372841911432,38.43732932469198,81.51693755711305,2025-01-03 21:35:12.968354
24.230838807810084,49.73045863690352,76.31445241888845,2025-01-03 21:35:17.968354
20.07649113585657,55.14305756041854,80.13335025827847,2025-01-03 21:35:22.968354
20.434248521772417,47.038951139866604,78.26070732964205,2025-01-03 21:35:27.968354
18.438991403823472,54.55433934314708,71.17118812842872,2025-01-03 21:35:32.968354
23.55965186237394,57.20490479912207,69.74865869664183,2025-01-03 21:35:37.968354
20.537597288477087,57.129442135082805,85.72527855401954,2025-01-03 21:35:42.968354
18.685543784290754,55.50121953900643,78.0393140750208,2025-01-03 21:35:47.968354
20.517946877373035,61.573170360810295,77.86747268752087,2025-01-03 21:35:52.968354
18.80623568983862,54.78808232950443,73.99479652706705,2025-01-03 21:35:57.968354
18.410616301103246,43.97744165862073,74.6243550048924,2025-01-03 21:36:02.968354
22.189707731889715,47.14202268813684,77.93305993542913,2025-01-03 21:36:07.968354
20.846778861687113,47.42151433363245,81.66257066058087,2025-01-03 21:36:12.968354
22.53343954340762,56.5972352147863,74.3449735052493,2025-01-03 21:36:17.968354
20.333596469442785,55.80498775581445,82.5265496962174,2025-01-03 21:36:22.968354
23.974491440786863,54.0828467075139,89.98533198945536,2025-01-03 21:36:27.968354
22.622015183160112,58.375751114068,75.152405119251,2025-01-03 21:36:32.968354
22.864347767504974,48.79167365123869,76.42635102397323,2025-01-03 21:36:37.968354
21.38134838027805,50.03899107552982,88.76216271737682,2025-01-03 21:36:42.968354
22.508637736037333,56.90570154497351,71.29746605955907,2025-01-03 21:36:47.968354
22.41224485083211,52.02493958086196,83.8022343202761,2025-01-03 21:36:52.968354
20.86293176459439,47.89854347009815,77.10711166709633,2025-01-03 21:36:57.968354
23.769931019427904,49.15157872826065,79.62450744054654,2025-01-03 21:37:02.968354
19.727993608651584,46.47601534193773,87.49876294355144,2025-01-03 21:37:07.968354
20.273153111906506,52.640213187451344,86.18641347428303,2025-01-03 21:37:12.968354
20.16676914920988,51.13884329615869,77.62733882406951,2025-01-03 21:37:17.968354
24.62190834861842,52.07679799497294,88.22094837723822,2025-01-03 21:37:22.968354
22.91392433246958,66.23002452472761,81.89776191085033,2025-01-03 21:37:27.968354
18.59258149460531,47.46681657249871,78.71875531407152,2025-01-03 21:37:32.968354
